ra,dec,z_peak,lmass,rf_U_V,rf_V_J
149.9243561663863,1.8221595146063436,0.8167795334753687,11.496772140297425,1.17335498880246,1.149129740402254
150.73100002897388,2.2502811368540296,0.8508628870145184,10.311691341896724,2.2557782757922116,0.4135373106518332
150.42479151853598,2.64753500305169,1.3754994293000604,9.305365814498908,0.0799611277471236,0.7682446302377189
150.23812187787587,2.4786698636914735,2.211989651829999,10.427703268897949,0.9838596944752649,0.6798136205117186
149.61842609661943,2.5678733774337394,3.424199428836705,8.0,1.3202714675373868,0.39775944972421373
149.6183923284707,2.3905400400528607,0.8671501268131234,10.002700405277729,1.0615391008280906,0.9440656735783068
149.48131705703548,2.430731877421423,5.442022937025652,10.262256938274469,0.9434359737421298,0.5849416968880734
150.61264660408492,2.619034781878383,1.327239364369352,10.739416111630264,0.3503918182770879,1.0621615319400948
150.2415610164405,1.8996016106310232,1.6207778114144185,9.18888323816597,1.1163933714700818,0.37192337484226734
150.39130160891446,2.1873099563717684,0.9068580525014159,10.068549729122687,0.6216180114920369,1.4876162451367285
149.42881829201414,1.8654513301835227,0.2370718051974024,9.25966029915233,-0.09496085248927666,0.4414669365631753
150.7578737930268,2.785201609595976,3.3442294793947522,10.204307004539453,1.5972961102568655,0.8877209348801745
150.5654196971206,2.7328712076239356,2.972713338306284,9.28372294210958,1.4791929099210213,1.1167437241552272
149.6972747549496,1.6473121736422072,1.3164489923415266,9.673519328671823,1.0258304884255398,0.5717438279199549
149.65455495408995,2.446690207018826,1.7394910558097756,9.203347684167817,1.1145373441028512,1.1409874573731802
149.6567663137948,2.710297980898799,2.4911672460813525,10.520908993458926,1.537159006357781,0.30832656087983357
149.82593914014336,1.8166904141528002,0.47234922405134006,10.686760893325332,1.1121698283890413,1.3808470796730243
150.13465900428514,2.2815342766631552,1.0797805846372748,9.81230354403407,1.4520087773806571,0.8056597059863033
150.00472302609896,2.69858595710565,3.112454812762421,10.030590395968023,0.851258899563075,0.561435436812448
149.80772079627727,1.6407351743029588,0.6044528933874214,8.841126868293165,1.6559918692869733,0.6803272910290262
150.25659405261135,2.436904320696208,2.0851615739162326,9.76025868159457,1.160392862966342,1.1235677077570878
149.59529140491287,1.9568188088470608,0.5569580011968361,9.959836306366604,1.097025971802937,0.5662178832598247
149.80900250794932,2.709275434451836,2.394427076963237,12.09663447282398,0.364969455643984,0.500256924230889
149.91290658061118,2.765269894198441,1.6023748566064344,9.11042637938067,1.1434779271508544,0.7113853609665047
150.03849797790386,2.7331197869361206,0.4528902517474322,11.17134179100195,0.5840225412527744,0.3292151548920128
150.49924634595024,2.1690570599889565,4.186191972444366,10.797487018772646,0.680858636735753,1.5282175631767263
149.67954329502172,2.634451181187176,0.9160601400026842,10.224509123592108,0.5923121858419393,0.5734421635141107
150.11992821377908,2.6134592782420842,0.862256964898792,11.406896387356106,0.4668825340503874,1.1326467144721615
150.22938039640687,1.9829205678919068,1.9356735577741189,10.29768437808549,2.0623857015084806,0.8837880334591091
149.465030577808,2.594698568980813,4.13261293793291,10.311327356534344,1.6656695309942016,0.4061863798072128
150.250562792662,1.6444091616585912,0.7315004413427876,9.957503477585965,1.9601837510721305,0.7976181163149083
149.63873377316222,2.3155238541784637,1.7321161686821058,10.978855105934903,0.38855249022221805,1.1136011117242992
149.49107223017938,1.8760106047452436,2.323450116667032,10.877175387048707,1.0356268749554463,0.7246954659654774
150.72843975215469,1.7446802629327347,2.8704949915127997,9.49945817000303,0.3532461873979521,1.2772451783404113
150.7518848463044,1.6923438419550512,1.8986692465391213,8.944602244320986,0.652152561401468,1.2086061571127455
150.53175628736307,2.4355465310537676,1.229217427056322,9.837615490083474,0.5409365082917126,1.1675659418633317
149.82645927684274,2.0078499565216794,0.8503798248696078,9.359969148481882,1.6197920032207809,0.6161372910908013
149.53674095960895,2.4697201258345136,1.7663497101358205,9.949180340307716,0.8018851609491201,0.3680630208874052
150.35792623711703,1.6784276089587309,0.6992749897616548,10.989950507747311,1.5341896668470083,0.5545649578548822
150.01621349123545,1.9783484053967324,0.1592817891115797,9.634158675930568,1.302060444794259,0.8784963762666882
149.5708535287827,2.2473895508504045,2.337887732581437,9.96574129495074,2.1518193760523943,1.0183146854129423
150.09324767415578,2.548867797806756,3.3978669696102077,10.046418187846717,0.260277888430138,-0.06862856190417901
149.44814392956133,1.9825030035184839,0.2489891523232019,10.678744705764228,1.6296166198933995,0.7967547193553
150.6730485629103,2.3510696517244107,0.735073662452009,8.202488532812316,1.5732204352003638,0.8632356901292738
149.76229197424004,2.6631732978834246,2.705599214407454,9.514639764187763,0.5133105809864826,0.6889822974737794
150.32753119809558,2.3390358258187653,6.0,10.169026953823579,1.5035666682365798,1.3165095356063516
149.83639550652518,1.8795513697043607,1.6763770822121953,10.96006316514149,1.1680724815131145,0.9687120297003484
150.12809522964895,1.6292809378678457,0.9209013567367315,9.606478041995036,0.8862618700232961,1.324076763232359
150.1653943910806,2.6441186486811157,1.424303392911288,8.4987578351665,0.5880322565140002,0.7136157918599072
149.65879623773574,1.6255232930204646,4.9525427686274845,10.495769156772909,0.640445274275407,1.17499099700277
150.7574184788704,2.649642007221039,0.9833685127290751,9.491710088939497,2.024906047892963,1.4540265578110079
150.48518595270556,2.2347245608326545,0.8699203655964172,9.048266672727712,1.0003414094787413,1.3246773797090645
150.71529851818988,2.7268812382154755,1.120533803748884,9.500523688229421,1.3910650007657295,0.36314336262850677
150.6527582905987,2.5585398829283985,0.7690010941874418,9.85237971387532,0.6045503091662234,0.6985295689830476
150.23705997033554,2.797520932640005,1.8187259942192262,9.51620426836943,0.6100735268891806,0.6619341178200814
150.69062392903237,2.020854178542052,6.0,8.235547154320745,1.540992404624971,0.9957018140305312
149.5238895028727,2.520625946717352,2.134993107830247,10.717652957509706,0.3252118942242339,1.0745414220058134
149.6743760073868,2.0823170963310904,1.3473196822018232,11.019900033022978,0.7923931160473643,0.4644429303897055
149.46331820447475,2.1758507443646904,1.3054541460453801,10.521217593071604,1.017013705536116,0.8271354055667751
149.8554624630686,2.353006555862044,0.4721055729243931,9.089851463660146,1.0556863009200261,-0.007970932862454561
149.94414820556528,2.6484125370236065,3.3417272756702605,9.838806772841986,0.9104533574919218,1.376778002320756
149.77988864448346,2.780900163039154,1.5491869460795253,9.994782947816434,1.1979098905479617,0.5950503037293225
150.56023251281272,2.5219280966374216,1.4270595508555446,10.479035511649528,1.3464278779089058,0.8223455759377988
149.89945465737102,2.1013201386008005,6.0,10.534672390974464,1.367318772729665,0.6761401144047757
149.79330831356233,2.105628402732484,2.0938454983274446,9.412660960977203,0.5070980956660867,1.2584110300053661
150.15977451642155,2.4850987619066696,0.9035418591070289,10.065596445130849,0.8579224510356014,-0.3350025765589516
149.59729391496467,1.8865325749219628,1.17223703973192,10.365824323692193,1.5973814309384688,0.7933558630696365
150.52307577305567,1.7325689357576737,4.1319794065765665,11.164657857717414,1.4473235937869362,0.7576724970009209
149.50437090115167,2.0255465891689317,1.8051006074486229,10.563605231859778,0.31357027425946804,0.618545444963327
150.78164171124072,1.944686789984898,0.5217209656139185,10.631245349900414,1.1757399501761008,1.490490618254253
150.48114267701533,1.955569744547188,3.4396961798029677,10.06706130234349,0.010887375312594871,0.44506821645769157
149.67820195414785,1.880329301259892,0.9660735891457577,11.128367316162803,1.0234674510301849,1.1087184708942646
149.40773096397305,1.6505118275636343,6.0,10.327810236767599,1.9488835083729885,0.9425011154824334
150.5416459998368,1.6214487216800966,3.911959708168962,9.311129671861144,0.5260536413655068,1.3046077010142065
150.38960028138666,2.7852668676832377,1.1527408833608825,11.122695976100152,0.582838477254209,0.5331243660889978
150.4206100352574,2.1133277604830347,4.594284768472331,10.558322618031221,1.3820148907864298,0.5068124403504964
150.47977848536033,2.061191976591618,1.740694912368496,9.645564783097214,0.22859924239517704,1.2384279629909596
149.50366251242772,2.4155767392316836,3.2616034820040523,9.616405626080605,0.6836224850574805,0.9701285233320442
149.90185201996198,1.861904665438077,2.4297448548497917,10.23726043611261,1.2982205687908763,0.18202506132929655
149.56221668333518,2.73995342074027,0.8377083048562847,10.370547836214067,0.6828570761552984,0.5842779942146918
150.60834479622585,2.5436140172986623,0.9852697022935152,10.157833812504965,0.8820150063945142,0.9545530615392245
150.2726173775586,1.7072932027747114,3.758307240609558,10.249046938754308,1.3720928551575173,1.1351056886186357
149.8632572347937,2.101096930941914,1.2613464156897236,11.359965899661104,1.2107730417682807,0.528307738722818
149.48898169040044,2.6549419690745975,1.193728055010322,10.857234521787909,1.133409198147701,-0.36570239592677645
149.83537525040194,2.7336784267496923,0.7678982331917243,10.15250847301202,0.8304388603649805,1.0092892742948134
149.85525665083745,2.1608818134998438,2.3137723684463576,10.753048464613986,1.1850305576344777,0.3118717240224097
150.4214486496733,2.3360936670528494,6.0,9.173980877177968,0.9381336599501217,-0.006935519248964539
150.2925804598973,1.8004407353104903,0.7018564862457972,10.318341639957447,1.2289028049628925,-0.3329303699936563
150.64209783960686,2.7894023513643718,1.6809776611910463,11.447445079786489,0.7515339874410109,1.1255923440790965
150.06110089522673,1.878006041660132,5.102733845945407,9.825563283686101,0.9087155128102294,0.8514469801619866
149.56743194431363,2.731278128962151,1.5469525316714123,9.321892857104732,0.5050211037239931,0.7097374477150994
150.3985427021122,2.379575978790842,2.3676488989392506,9.478328889125551,0.982496194996882,1.3556097451851048
150.46509906806367,2.3292841538546307,0.704748115832541,9.12829357012609,0.5944995681855776,1.0549298732092292
150.1857880765973,2.21522621321981,2.3225034513775236,9.372190473497838,0.44297677491900345,1.4465200170887667
150.47935405193638,1.8768037740613104,1.4194714556544368,9.703593521127976,1.129330573927694,0.24290581113320142
150.09131383491015,1.81183363840661,3.6276461577041585,8.875546384657087,1.1063698879288302,0.7861797504184146
150.1318259611348,1.8645834508842105,4.262725912698712,10.012494667159682,1.3914368674742863,0.1533146500207943
149.998557425702,1.8237259145731055,6.0,10.721821739029318,0.7844372152124505,0.7082470672578132
149.43558677744173,2.5355013682801038,2.62139478962548,9.273795055882463,1.204026423418378,0.7005536584933292
149.55104799779062,2.020150311000076,2.139638850333936,11.215427138913416,1.2753987861368317,1.0506454549052282
149.44400085996142,1.6694112118760758,1.9261196620254466,10.408633670822075,1.2223869039157973,0.8182255524567593
150.2909745757693,2.7629231561689735,1.2429243697569856,10.824464468499245,0.5871731585989289,1.0493628553119663
149.84009837350686,2.6605430619561106,2.161466820459741,9.47373235691829,1.0746817411355944,1.0813760532555576
150.1119989676306,2.7133027398342553,1.3017101134653135,10.683620181653293,1.1820701480273308,1.661971470953257
150.67059306349654,2.793889387175722,1.8865858765541297,9.12645287968375,1.0035892334539709,0.6738813378855503
149.74900912080844,1.8086742990633848,4.730722922136585,10.712198000669208,-0.04323882918554234,0.4235909197334484
149.97453609224988,2.0754904226831905,0.7369508692150981,10.137471471834825,1.08024481198674,0.8984334461265636
150.45777159396027,2.5098861708449096,4.1037568084124,10.442600975987828,2.1062655196986215,0.4790879891441826
149.72031743168827,2.4352247416645505,4.728897335518233,9.059524315500118,0.8199803656215087,1.3927843073746144
149.5077718737603,1.7846750876078261,1.5001201102570267,9.283944126178715,0.6359614510723395,0.686712784421907
149.8056520340793,2.5789997499887414,0.301952995063351,10.477782574602708,1.186674279855699,0.5737694528504039
149.62570980215563,1.8693286862039928,1.0138372712865482,9.24132159662064,1.1561891052332858,0.6114737115395529
150.70157671327962,1.8685811377871477,4.653388375997364,10.370565033679298,1.5963675827082073,1.0873669693886565
150.5313685313902,2.244369307472096,1.6188330499869457,8.906289754831803,0.371065922045556,0.7369012067074059
150.2867652591146,2.3115279218100437,0.7412318713475936,10.678539370133334,1.3656901262874963,0.5433332719478471
150.6200448262628,2.2961034494053734,1.100957287838357,9.013981348185192,1.2952110306257318,1.4661407670494124
150.52514090765877,1.709784204877306,3.2300448455314354,10.441839950143619,0.928926731529727,0.4575320637353
149.66119808244045,2.652953035156456,2.5533005474077024,10.500504746916802,1.1693436589608448,0.8142264296131975
150.64958259788597,1.9187200511064473,1.3618639606144907,9.44258254525634,1.5147287407991787,1.0609224606440921
150.1550791386819,1.755417905539365,1.2294174884100497,10.465621253667782,1.4361576900142252,0.1474659558331707
150.53041621722969,2.6664976958427724,1.2051372739744537,10.208353810666845,0.4284903439631357,0.99210420056237
150.6545278198929,2.746781797875704,0.7882593273844586,9.56892651504581,1.4100790933777423,0.37795692980782025
149.8452048649606,2.6345531407185407,6.0,9.193156252739033,0.9676556974837411,1.1291131123336011
149.55407269433874,2.5714192896698536,1.2739771541755807,8.429899446661937,1.0364370490077572,0.4149395952324095
149.71910922755873,2.386290376766826,4.365474184219176,10.279720037839756,1.0365984955008472,1.0771076127395443
149.99795090407676,2.261028844730967,5.5680942030374165,8.748157782910356,0.9248785056008703,1.2423332265178852
